condition,seed,roc_auc,ap,f1_val_threshold,p_at_5pct,r_at_10fpr
STORED_SAGE_M11,456,0.7836779560308971,0.008441665270364891,0.023529411764705882,0.0071090047393364926,0.4
STORED_SAGE_M11,789,0.7575995246583482,0.008494978110424638,0.027649769585253458,0.009478672985781991,0.45
STORED_GAT_G6,1024,0.45675579322638143,0.002217543081341059,0.0,0.0,0.0
STORED_GAT_G6,123,0.4739928698752228,0.0024133216703868636,0.0,0.002369668246445498,0.05
STORED_GAT_G6,42,0.48713012477718354,0.0026271787436893354,0.0,0.004739336492890996,0.1
STORED_GAT_G6,456,0.5262358882947118,0.002671551703730079,0.002564102564102564,0.002369668246445498,0.1
STORED_GAT_G6,789,0.4726678550207962,0.0024729990754014425,0.0,0.002369668246445498,0.1
STORED_GCN_G6,1024,0.4408674985145573,0.002089269375843047,0.0011242270938729624,0.0,0.05
STORED_GCN_G6,123,0.4408942364824717,0.0020889017215717513,0.0011261261261261261,0.0,0.05
STORED_GCN_G6,42,0.43983363042186574,0.0020882970234002794,0.0011074197120708748,0.0,0.05
STORED_GCN_G6,456,0.5571420083184789,0.0026628218877448847,0.005375311960069111,0.0,0.05
STORED_GCN_G6,789,0.5578163992869876,0.002668674253256162,0.005384615384615384,0.0,0.05
STORED_RGCN_G6,1024,0.5135472370766488,0.0024367391755306046,0.0024464831804281344,0.0,0.0
STORED_RGCN_G6,123,0.47604575163398694,0.002178770943785809,0.0,0.0,0.0
STORED_RGCN_G6,42,0.4354664289958408,0.002242765028304135,0.0,0.002369668246445498,0.05
STORED_RGCN_G6,456,0.3989067142008318,0.0019583679389886146,0.0018709073900841909,0.0,0.05
STORED_RGCN_G6,789,0.5094771241830066,0.0024275993745373863,0.00424757281553398,0.0,0.1
STORED_SAGE_G6,1024,0.45030005941770646,0.0020916446517342726,0.0,0.0,0.0
STORED_SAGE_G6,123,0.4179590017825312,0.0019591434312400714,0.0,0.0,0.0
STORED_SAGE_G6,42,0.5563963161021984,0.0027027814113919435,0.0,0.0,0.0
STORED_SAGE_G6,456,0.436301247771836,0.0020314005770218574,0.0,0.0,0.0
STORED_SAGE_G6,789,0.4348306595365419,0.002045921387903585,0.0,0.0,0.0
REVERSE_GAT_G6,1024,0.6011705288175877,0.0036440341956048344,0.0,0.002369668246445498,0.2
REVERSE_GAT_G6,123,0.6252198455139631,0.004459930900252148,0.0,0.004739336492890996,0.2
REVERSE_GAT_G6,42,0.6039869281045751,0.003747362343777146,0.0,0.002369668246445498,0.2
REVERSE_GAT_G6,456,0.6159328579916815,0.004160243866511537,0.0,0.004739336492890996,0.2
REVERSE_GAT_G6,789,0.5999762329174094,0.0036266542260794394,0.0,0.002369668246445498,0.2
REVERSE_GAT_M11,1024,0.7092156862745098,0.0038444832944917844,0.004016064257028112,0.004739336492890996,0.0
REVERSE_GAT_M11,123,0.5911556743909685,0.0035319759079839906,0.004366812227074236,0.002369668246445498,0.15
REVERSE_GAT_M11,42,0.8305109922756981,0.009700176646923173,0.0,0.016587677725118485,0.5
REVERSE_GAT_M11,456,0.7492572786690435,0.004949137022653796,0.005008347245409015,0.002369668246445498,0.1
REVERSE_GAT_M11,789,0.6812477718360072,0.00439511699611204,0.004234297812279464,0.004739336492890996,0.1
REVERSE_GCN_G6,1024,0.5839364230540701,0.005390085755752803,0.0,0.0071090047393364926,0.25
REVERSE_GCN_G6,123,0.5834640522875817,0.005436462257976138,0.0,0.0071090047393364926,0.25
REVERSE_GCN_G6,42,0.5767914438502674,0.005069725737322564,0.0,0.0071090047393364926,0.2
REVERSE_GCN_G6,456,0.5797504456327986,0.0053756536818822245,0.0,0.0071090047393364926,0.2
REVERSE_GCN_G6,789,0.5928698752228163,0.0053477514230603936,0.0,0.0071090047393364926,0.25
REVERSE_GCN_M11,1024,0.8027035056446821,0.006752076253683716,0.006060606060606061,0.002369668246445498,0.35
REVERSE_GCN_M11,123,0.8387462863933453,0.009145460169178148,0.007326007326007326,0.0071090047393364926,0.5
REVERSE_GCN_M11,42,0.8058823529411765,0.008526330826799959,0.010362694300518135,0.009478672985781991,0.5
REVERSE_GCN_M11,456,0.8199168152109328,0.008660838867232774,0.008130081300813009,0.004739336492890996,0.5
REVERSE_GCN_M11,789,0.823321449792038,0.008424496908394594,0.01098901098901099,0.004739336492890996,0.5
REVERSE_RGCN_G6,1024,0.5405288175876412,0.004457103702601836,0.016129032258064516,0.004739336492890996,0.1
REVERSE_RGCN_G6,123,0.4194949494949495,0.0020474660635665634,0.0,0.0,0.05
REVERSE_RGCN_G6,42,0.5805763517528224,0.004008307187385872,0.0,0.002369668246445498,0.25
REVERSE_RGCN_G6,456,0.5695989304812834,0.003220721565339006,0.0,0.002369668246445498,0.05
REVERSE_RGCN_G6,789,0.574004753416518,0.005090399811207334,0.0047370914258645196,0.0071090047393364926,0.15
REVERSE_RGCN_M11,1024,0.7187581699346406,0.007283722463936348,0.0111731843575419,0.0071090047393364926,0.4
REVERSE_RGCN_M11,123,0.7160903149138443,0.007753518456726083,0.02168021680216802,0.011848341232227487,0.35
REVERSE_RGCN_M11,42,0.6755258467023173,0.006884693076670639,0.01593625498007968,0.009478672985781991,0.35
REVERSE_RGCN_M11,456,0.7427688651218063,0.008564116081710434,0.010582010582010581,0.009478672985781991,0.5
REVERSE_RGCN_M11,789,0.6304337492572787,0.006895716513687224,0.019230769230769232,0.009478672985781991,0.35
REVERSE_SAGE_G6,1024,0.5126143790849673,0.0043931912138404985,0.004524886877828055,0.002369668246445498,0.1
REVERSE_SAGE_G6,123,0.629245395127748,0.00401076150002528,0.0,0.004739336492890996,0.15
REVERSE_SAGE_G6,42,0.5020796197266785,0.0024439132098894676,0.0,0.0,0.05
REVERSE_SAGE_G6,456,0.38470885323826504,0.003440821185452585,0.0,0.002369668246445498,0.05
REVERSE_SAGE_G6,789,0.4898930481283422,0.0022645536194936507,0.0021941854086670325,0.0,0.0
REVERSE_SAGE_M11,1024,0.8169815805109923,0.008543283205211452,0.009389671361502348,0.011848341232227487,0.4
REVERSE_SAGE_M11,123,0.8530005941770648,0.011701294198120523,0.0,0.009478672985781991,0.6
REVERSE_SAGE_M11,42,0.810326797385621,0.008532559416982463,0.009216589861751152,0.0071090047393364926,0.4
REVERSE_SAGE_M11,456,0.7982471776589424,0.008640581331394538,0.01092896174863388,0.0071090047393364926,0.45
REVERSE_SAGE_M11,789,0.80815210932858,0.008312503635037265,0.0,0.011848341232227487,0.35
TABUW_Lasso_M5,42,0.6363101604278074,0.004552182819738711,0.01020408163265306,0.004739336492890996,0.15
TABUW_Lasso_M5,123,0.6363101604278074,0.004552182819738711,0.01020408163265306,0.004739336492890996,0.15
TABUW_Lasso_M5,456,0.6363101604278074,0.004552182819738711,0.01020408163265306,0.004739336492890996,0.15
TABUW_Lasso_M5,789,0.6363101604278074,0.004552182819738711,0.01020408163265306,0.004739336492890996,0.15
TABUW_Lasso_M5,1024,0.6363101604278074,0.0045522511077344995,0.01020408163265306,0.004739336492890996,0.15
TABUW_Lasso_M10,42,0.6396375519904931,0.01056734220485873,0.043795620437956206,0.011848341232227487,0.35
TABUW_Lasso_M10,123,0.6396375519904931,0.01056734220485873,0.043795620437956206,0.011848341232227487,0.35
TABUW_Lasso_M10,456,0.6396375519904931,0.01056734220485873,0.043795620437956206,0.011848341232227487,0.35
TABUW_Lasso_M10,789,0.6396434937611408,0.010567505804219165,0.043795620437956206,0.011848341232227487,0.35
TABUW_Lasso_M10,1024,0.6396375519904931,0.01056734220485873,0.043795620437956206,0.011848341232227487,0.35
TABUW_Lasso_M11,42,0.6590374331550802,0.00979018502870641,0.027777777777777776,0.011848341232227487,0.3
TABUW_Lasso_M11,123,0.6590433749257278,0.009790323645495676,0.027777777777777776,0.011848341232227487,0.3
TABUW_Lasso_M11,456,0.6590314913844326,0.009790168324971208,0.027777777777777776,0.011848341232227487,0.3
TABUW_Lasso_M11,789,0.6590314913844326,0.009790168324971208,0.027777777777777776,0.011848341232227487,0.3
TABUW_Lasso_M11,1024,0.6590314913844326,0.009790168324971208,0.027777777777777776,0.011848341232227487,0.3
TABUW_Ridge_M5,42,0.6267260843731433,0.004726195297139394,0.011363636363636364,0.004739336492890996,0.2
TABUW_Ridge_M5,123,0.6267260843731433,0.004726195297139394,0.011363636363636364,0.004739336492890996,0.2
TABUW_Ridge_M5,456,0.6267260843731433,0.004726195297139394,0.011363636363636364,0.004739336492890996,0.2
TABUW_Ridge_M5,789,0.6267260843731433,0.004726195297139394,0.011363636363636364,0.004739336492890996,0.2
TABUW_Ridge_M5,1024,0.6267260843731433,0.004726195297139394,0.011363636363636364,0.004739336492890996,0.2
TABUW_Ridge_M10,42,0.6371420083184789,0.01052230296287559,0.024691358024691357,0.011848341232227487,0.35
TABUW_Ridge_M10,123,0.6371420083184789,0.01052230296287559,0.024691358024691357,0.011848341232227487,0.35
TABUW_Ridge_M10,456,0.6371420083184789,0.01052230296287559,0.024691358024691357,0.011848341232227487,0.35
TABUW_Ridge_M10,789,0.6371420083184789,0.01052230296287559,0.024691358024691357,0.011848341232227487,0.35
TABUW_Ridge_M10,1024,0.6371420083184789,0.01052230296287559,0.024691358024691357,0.011848341232227487,0.35
TABUW_Ridge_M11,42,0.6531491384432561,0.009225968175263204,0.029411764705882353,0.011848341232227487,0.3
TABUW_Ridge_M11,123,0.6531491384432561,0.009225968175263204,0.029411764705882353,0.011848341232227487,0.3
TABUW_Ridge_M11,456,0.6531491384432561,0.009225968175263204,0.029411764705882353,0.011848341232227487,0.3
TABUW_Ridge_M11,789,0.6531491384432561,0.009225968175263204,0.029411764705882353,0.011848341232227487,0.3
TABUW_Ridge_M11,1024,0.6531491384432561,0.009225968175263204,0.029411764705882353,0.011848341232227487,0.3
TABUW_RandomForest_M5,42,0.7779441473559121,0.00927695185958633,0.02727272727272727,0.0071090047393364926,0.4
TABUW_RandomForest_M5,123,0.792724301841949,0.01511988190331675,0.06896551724137931,0.0071090047393364926,0.45
TABUW_RandomForest_M5,456,0.778612596553773,0.010770994490774934,0.06060606060606061,0.009478672985781991,0.4
TABUW_RandomForest_M5,789,0.7704604872251931,0.01136310801685942,0.0,0.009478672985781991,0.3
TABUW_RandomForest_M5,1024,0.7811229946524063,0.01332156282759564,0.02564102564102564,0.009478672985781991,0.35
TABUW_RandomForest_M10,42,0.8572727272727274,0.01533185050952225,0.0425531914893617,0.014218009478672985,0.5
TABUW_RandomForest_M10,123,0.835665478312537,0.0141055608047514,0.043478260869565216,0.014218009478672985,0.5
TABUW_RandomForest_M10,456,0.8465775401069519,0.016196946764042777,0.03669724770642202,0.014218009478672985,0.4
TABUW_RandomForest_M10,789,0.8398900772430185,0.013296456918572255,0.024691358024691357,0.014218009478672985,0.45
TABUW_RandomForest_M10,1024,0.8476975638740345,0.015616521664039788,0.02127659574468085,0.014218009478672985,0.5
TABUW_RandomForest_M11,42,0.8563963161021984,0.014525199146438251,0.03125,0.016587677725118485,0.45
TABUW_RandomForest_M11,123,0.8709744503862151,0.014273101436574445,0.03508771929824561,0.016587677725118485,0.5
TABUW_RandomForest_M11,456,0.8632976827094474,0.015769622258573906,0.031746031746031744,0.016587677725118485,0.4
TABUW_RandomForest_M11,789,0.8672311348781938,0.015044278105614263,0.034482758620689655,0.016587677725118485,0.5
TABUW_RandomForest_M11,1024,0.8614438502673797,0.014189184890063287,0.0,0.016587677725118485,0.45
TABUW_XGBoost_M5,42,0.665359477124183,0.01959317329012164,0.037037037037037035,0.014218009478672985,0.3
TABUW_XGBoost_M5,123,0.665359477124183,0.01959317329012164,0.037037037037037035,0.014218009478672985,0.3
TABUW_XGBoost_M5,456,0.665359477124183,0.01959317329012164,0.037037037037037035,0.014218009478672985,0.3
TABUW_XGBoost_M5,789,0.665359477124183,0.01959317329012164,0.037037037037037035,0.014218009478672985,0.3
TABUW_XGBoost_M5,1024,0.665359477124183,0.01959317329012164,0.037037037037037035,0.014218009478672985,0.3
TABUW_XGBoost_M10,42,0.7606892453951277,0.012628077555391054,0.0,0.02132701421800948,0.45
TABUW_XGBoost_M10,123,0.7606892453951277,0.012628077555391054,0.0,0.02132701421800948,0.45
TABUW_XGBoost_M10,456,0.7606892453951277,0.012628077555391054,0.0,0.02132701421800948,0.45
TABUW_XGBoost_M10,789,0.7606892453951277,0.012628077555391054,0.0,0.02132701421800948,0.45
TABUW_XGBoost_M10,1024,0.7606892453951277,0.012628077555391054,0.0,0.02132701421800948,0.45
TABUW_XGBoost_M11,42,0.7355793226381462,0.009388571049088083,0.0,0.009478672985781991,0.45
TABUW_XGBoost_M11,123,0.7355793226381462,0.009388571049088083,0.0,0.009478672985781991,0.45
TABUW_XGBoost_M11,456,0.7355793226381462,0.009388571049088083,0.0,0.009478672985781991,0.45
TABUW_XGBoost_M11,789,0.7355793226381462,0.009388571049088083,0.0,0.009478672985781991,0.45
TABUW_XGBoost_M11,1024,0.7355793226381462,0.009388571049088083,0.0,0.009478672985781991,0.45
